symbol,report_year,future_return,predicted_return
600828,2024,0.178048,0.07652398860289877
600793,2024,0.053559,0.07722883269511009
600830,2024,0.043372,0.07652398860289877
600787,2024,-0.018743,0.07652398860289877
600800,2024,0.408588,0.07757165027794578
600834,2024,0.14551,0.07757165027794578
600835,2024,-0.14976,0.08224643511289531
600839,2024,0.013001,0.08224643511289531
600838,2024,-0.013333,0.07652398860289877
600841,2024,0.316103,0.08224643511289531
600802,2024,0.367716,0.07652398860289877
600798,2024,0.450041,0.07652398860289877
600845,2024,-0.179001,0.07848022003286981
600809,2024,-0.085326,0.07652398860289877
600792,2024,0.201412,0.07652398860289877
600797,2024,-0.065686,0.07722883269511009
600850,2024,0.050538,0.07848022003286981
600807,2024,0.23253,0.07757165027794578
600853,2024,-0.055921,0.07652398860289877
600817,2024,0.138107,0.08235463090458686
600854,2024,0.236761,0.07722883269511009
600858,2024,0.277515,0.07652398860289877
600812,2024,-0.015767,0.07652398860289877
600824,2024,0.021396,0.07652398860289877
600820,2024,0.107696,0.07652398860289877
600862,2024,-0.11357,0.07757165027794578
600825,2024,0.292033,0.07652398860289877
600795,2024,0.036346,0.07652398860289877
600865,2024,-0.160007,0.07652398860289877
600829,2024,0.042734,0.07652398860289877
600833,2024,0.06676,0.07757165027794578
600831,2024,0.488616,0.07757165027794578
600827,2024,-0.074058,0.07652398860289877
600847,2024,0.189205,0.0772370492559228
600843,2024,0.063809,0.07757165027794578
600844,2024,0.211032,0.07722883269511009
600876,2024,0.087428,0.07757165027794578
600875,2024,0.328358,0.07652398860289877
600846,2024,0.259339,0.07652398860289877
600879,2024,0.07146,0.07772120199731825
600848,2024,-0.008633,0.07652398860289877
600810,2024,0.016627,0.08224643511289531
600882,2024,0.521484,0.07757165027794578
600851,2024,0.173803,0.07757165027794578
600884,2024,0.497094,0.07772120199731825
600885,2024,-0.123144,0.07757165027794578
600886,2024,0.058591,0.07652398860289877
600859,2024,-0.011382,0.07652398860289877
600888,2024,-0.052727,0.07848022003286981
600855,2024,0.352941,0.07757165027794578
600892,2024,0.236927,0.07757165027794578
600893,2024,0.147099,0.07652398860289877
600861,2024,-0.009099,0.07757165027794578
600895,2024,0.029664,0.07848022003286981
600872,2024,-0.107656,0.07757165027794578
600863,2024,0.08154,0.07652398860289877
600901,2024,0.161568,0.07652398860289877
600866,2024,0.074723,0.07652398860289877
600864,2024,0.207137,0.07652398860289877
600869,2024,0.164891,0.08458945178336154
600906,2024,0.139881,0.07652398860289877
600868,2024,-0.044439,0.07652398860289877
600867,2024,0.19386,0.08224643511289531
600918,2024,-0.025836,0.07652398860289877
600919,2024,0.212834,0.07652398860289877
600873,2024,0.097011,0.07757165027794578
600880,2024,0.233784,0.07757165027794578
600933,2024,-0.017094,0.07848022003286981
600881,2024,0.196209,0.07652398860289877
600883,2024,0.125379,0.07757165027794578
600935,2024,0.080508,0.07652398860289877
600874,2024,0.011754,0.07652398860289877
600877,2024,0.068314,0.07848022003286981
600941,2024,0.075636,0.07758346620555452
600955,2024,-0.0318,0.07757165027794578
600959,2024,0.088496,0.07652398860289877
600887,2024,-0.028954,0.07757165027794578
600871,2024,0.0625,0.07652398860289877
600962,2024,0.674419,0.07652398860289877
600897,2024,0.076703,0.07652398860289877
600966,2024,0.180169,0.07757165027794578
600965,2024,-0.022727,0.07652398860289877
600894,2024,-0.056811,0.07757165027794578
600889,2024,-0.056767,0.07848022003286981
600917,2024,0.062208,0.07652398860289877
600970,2024,-0.096696,0.07652398860289877
600971,2024,-0.182932,0.07652398860289877
600973,2024,0.013735,0.08458945178336154
600976,2024,-0.045244,0.07652398860289877
600975,2024,-0.016226,0.07652398860289877
600900,2024,-0.007995,0.07652398860289877
600977,2024,0.117596,0.07652398860289877
600980,2024,0.331511,0.08994610737455352
600981,2024,0.217877,0.07652398860289877
600908,2024,0.096862,0.07652398860289877
600916,2024,0.041712,0.07652398860289877
600984,2024,-0.035461,0.07722883269511009
600985,2024,-0.085664,0.07652398860289877
600903,2024,-0.004916,0.07652398860289877
600927,2024,0.363417,0.07652398860289877
600987,2024,0.029701,0.07652398860289877
600988,2024,0.151765,0.07652398860289877
600989,2024,-0.029728,0.07652398860289877
600990,2024,0.460418,0.07722883269511009
600925,2024,0.072491,0.07652398860289877
600995,2024,0.021811,0.07652398860289877
600936,2024,0.040984,0.07652398860289877
600997,2024,-0.105522,0.07757165027794578
600999,2024,-0.015441,0.07652398860289877
600998,2024,0.072936,0.07757165027794578
601000,2024,-0.073957,0.07652398860289877
600939,2024,0.28972,0.07652398860289877
600967,2024,0.739418,0.07652398860289877
601002,2024,-0.020797,0.0772370492559228
600929,2024,0.029982,0.07652398860289877
601005,2024,-0.043165,0.07652398860289877
601008,2024,0.758359,0.07652398860289877
601007,2024,0.106936,0.07652398860289877
601009,2024,0.142214,0.07652398860289877
600905,2024,0.024719,0.07652398860289877
600960,2024,0.361783,0.08948359130716987
601016,2024,0.002621,0.07652398860289877
600961,2024,0.22791,0.07652398860289877
601018,2024,0.011952,0.07652398860289877
600969,2024,-0.096317,0.07652398860289877
601021,2024,-0.002484,0.07652398860289877
600983,2024,0.034295,0.07671642760245533
601033,2024,0.084876,0.07652398860289877
600963,2024,-0.105127,0.07652398860289877
601022,2024,0.189032,0.07652398860289877
601038,2024,-0.044329,0.08458945178336154
601058,2024,0.079778,0.07848022003286981
601061,2024,0.035891,0.07652398860289877
601059,2024,0.038323,0.07652398860289877
601066,2024,-0.010189,0.07652398860289877
601068,2024,0.004376,0.07652398860289877
601069,2024,0.272727,0.07652398860289877
600968,2024,0.126168,0.07652398860289877
601077,2024,0.253286,0.07652398860289877
600986,2024,0.152997,0.07722883269511009
601088,2024,0.079983,0.07652398860289877
601089,2024,0.084565,0.07758346620555452
601096,2024,0.065375,0.07722883269511009
600979,2024,-0.127672,0.07652398860289877
601099,2024,0.141063,0.07652398860289877
600992,2024,0.046794,0.07757165027794578
600993,2024,0.096228,0.07652398860289877
600938,2024,0.012322,0.07652398860289877
601107,2024,0.205263,0.07652398860289877
601108,2024,0.138249,0.07652398860289877
601113,2024,0.067985,0.07758346620555452
600996,2024,0.01979,0.07652398860289877
601117,2024,0.080913,0.07652398860289877
601121,2024,-0.00607,0.07652398860289877
601003,2024,1.104825,0.07652398860289877
601126,2024,0.0,0.08994610737455352
601127,2024,0.076395,0.08994610737455352
601128,2024,0.196635,0.07652398860289877
601133,2024,0.169946,0.07791378921638958
601136,2024,-0.005837,0.07652398860289877
601010,2024,-0.07405,0.07652398860289877
601001,2024,0.331071,0.07652398860289877
600982,2024,0.088584,0.07652398860289877
601156,2024,0.110119,0.07652398860289877
601155,2024,0.068744,0.07652398860289877
601015,2024,0.217697,0.07722883269511009
601158,2024,-0.014874,0.07652398860289877
601163,2024,0.058824,0.07848022003286981
601166,2024,0.133065,0.07652398860289877
601168,2024,0.124762,0.07652398860289877
601169,2024,0.18057,0.07652398860289877
601177,2024,0.124352,0.08458945178336154
601019,2024,-0.033774,0.07652398860289877
601186,2024,-0.018933,0.07652398860289877
601187,2024,0.213592,0.07652398860289877
601188,2024,0.053241,0.07652398860289877
601198,2024,0.015335,0.07652398860289877
601011,2024,0.195652,0.07757165027794578
601200,2024,-0.009723,0.07757165027794578
601083,2024,0.187438,0.07652398860289877
601211,2024,0.09965,0.07652398860289877
601086,2024,0.341717,0.07652398860289877
601216,2024,0.072222,0.07652398860289877
601065,2024,0.066511,0.07757165027794578
601012,2024,0.105251,0.08296667219444319
601100,2024,0.040216,0.07772120199731825
601226,2024,0.078868,0.07652398860289877
601116,2024,0.085881,0.07652398860289877
601020,2024,0.138995,0.07652398860289877
601101,2024,0.149718,0.07652398860289877
601231,2024,-0.111139,0.08224643511289531
601236,2024,0.073718,0.07652398860289877
601238,2024,-0.120936,0.08296667219444319
601279,2024,0.069149,0.08458945178336154
601311,2024,0.192292,0.07772120199731825
601318,2024,0.044661,0.07652398860289877
601319,2024,0.280657,0.07652398860289877
601098,2024,-0.04383,0.07652398860289877
601328,2024,0.141489,0.07652398860289877
601326,2024,-0.022959,0.07722883269511009
601330,2024,0.17033,0.07652398860289877
601336,2024,0.131615,0.07652398860289877
601333,2024,-0.01737,0.07652398860289877
601339,2024,0.074578,0.07758346620555452
601366,2024,-0.007299,0.07652398860289877
601368,2024,0.009091,0.07652398860289877
601369,2024,0.065676,0.08224643511289531
601375,2024,0.013857,0.07652398860289877
601377,2024,0.160348,0.07652398860289877
601106,2024,0.137931,0.07652398860289877
601390,2024,-0.019255,0.07652398860289877
601399,2024,0.400685,0.07722883269511009
601456,2024,-0.011927,0.07652398860289877
601139,2024,0.038438,0.07652398860289877
601500,2024,0.034711,0.07848022003286981
601137,2024,0.080593,0.07757165027794578
601118,2024,0.13125,0.07652398860289877
601218,2024,0.419178,0.07757165027794578
601555,2024,0.349817,0.07652398860289877
601566,2024,0.009507,0.08224643511289531
601567,2024,-0.118281,0.07722883269511009
601162,2024,0.309577,0.07652398860289877
601577,2024,0.132155,0.07652398860289877
601588,2024,-0.02193,0.07652398860289877
601579,2024,0.681269,0.07652398860289877
601595,2024,0.091597,0.07722883269511009
601598,2024,-0.062319,0.07652398860289877
601600,2024,-0.064677,0.07652398860289877
601138,2024,0.817968,0.07791378921638958
601199,2024,0.082847,0.07652398860289877
601601,2024,0.147547,0.07652398860289877
601607,2024,-0.06092,0.07757165027794578
601608,2024,-0.07537,0.07772120199731825
601611,2024,0.107104,0.07652398860289877
601609,2024,0.462025,0.07772120199731825
601179,2024,0.012262,0.08224643511289531
601616,2024,-0.161484,0.08224643511289531
601618,2024,-0.038071,0.07652398860289877
601619,2024,-0.060748,0.07652398860289877
601628,2024,0.082075,0.07652398860289877
601633,2024,-0.193047,0.07652398860289877
601388,2024,0.122754,0.07757165027794578
601636,2024,0.207685,0.07652398860289877
601658,2024,0.062774,0.07757165027794578
601666,2024,-0.120722,0.07652398860289877
601669,2024,0.497623,0.07652398860289877
601668,2024,0.119935,0.07652398860289877
601208,2024,0.820662,0.07757165027794578
601686,2024,0.179365,0.07757165027794578
601228,2024,0.02,0.07652398860289877
601222,2024,-0.006583,0.07848022003286981
601698,2024,0.099433,0.07652398860289877
601699,2024,0.376244,0.07652398860289877
601700,2024,0.175969,0.0772370492559228
601702,2024,0.002976,0.07757165027794578
601717,2024,0.063499,0.07722883269511009
601233,2024,0.181361,0.07848022003286981
601728,2024,0.033445,0.07652398860289877
601727,2024,-0.049494,0.08224643511289531
601777,2024,0.036923,0.07617530426800145
601225,2024,0.098446,0.07652398860289877
601788,2024,0.045619,0.07652398860289877
601778,2024,0.277154,0.08224643511289531
601798,2024,0.171691,0.07757165027794578
601212,2024,0.208791,0.07757165027794578
601800,2024,-0.041979,0.07652398860289877
601799,2024,-0.063021,0.0772370492559228
601518,2024,0.027897,0.07652398860289877
601808,2024,-0.074875,0.07652398860289877
601360,2024,0.113833,0.07848022003286981
601519,2024,0.801643,0.07757165027794578
601825,2024,0.10613,0.07652398860289877
601828,2024,-0.038356,0.07757165027794578
601827,2024,-0.013757,0.07652398860289877
601857,2024,0.076868,0.07652398860289877
601298,2024,-0.085854,0.07652398860289877
601860,2024,0.138138,0.07652398860289877
601865,2024,-0.173779,0.07758346620555452
601866,2024,0.038328,0.07652398860289877
601512,2024,0.093787,0.07652398860289877
601872,2024,0.0,0.08948359130716987
601869,2024,0.204471,0.0772370492559228
601877,2024,0.066239,0.08296667219444319
601878,2024,0.059126,0.07652398860289877
601880,2024,-0.007126,0.07652398860289877
601599,2024,0.144144,0.07757165027794578
601881,2024,0.009615,0.07652398860289877
601882,2024,-0.151404,0.07772120199731825
601888,2024,0.017108,0.07652398860289877
601568,2024,0.091892,0.07652398860289877
601899,2024,0.063298,0.07652398860289877
601606,2024,1.452561,0.07652398860289877
601898,2024,0.086512,0.07652398860289877
601900,2024,-0.07056,0.07652398860289877
601901,2024,-0.004768,0.07652398860289877
601916,2024,0.196429,0.07652398860289877
601918,2024,-0.075771,0.07652398860289877
601921,2024,0.099315,0.07652398860289877
601919,2024,0.122084,0.07652398860289877
601928,2024,-0.019481,0.07652398860289877
601929,2024,-0.12743,0.07652398860289877
601515,2024,0.032158,0.07757165027794578
601939,2024,0.124451,0.07652398860289877
601677,2024,0.072091,0.0918613840254623
601952,2024,-0.002582,0.07652398860289877
601956,2024,0.464217,0.0772370492559228
601958,2024,0.111678,0.07652398860289877
601963,2024,0.211025,0.07652398860289877
601615,2024,0.147059,0.08948359130716987
601678,2024,0.099362,0.07757165027794578
601766,2024,-0.031373,0.07652398860289877
601969,2024,-0.009223,0.07757165027794578
601696,2024,0.622156,0.07652398860289877
601801,2024,0.061844,0.08224643511289531
601990,2024,-0.068203,0.07652398860289877
601789,2024,0.113567,0.07722883269511009
601718,2024,0.56701,0.08224643511289531
601995,2024,0.014566,0.07652398860289877
601996,2024,0.174767,0.0772370492559228
601811,2024,-0.065123,0.07652398860289877
601816,2024,-0.045752,0.07652398860289877
603001,2024,0.610687,0.07848022003286981
603002,2024,0.202519,0.0772370492559228
601689,2024,-0.034456,0.07848022003286981
601858,2024,0.096682,0.07652398860289877
601890,2024,0.231767,0.08458945178336154
603009,2024,-0.075481,0.07848022003286981
603008,2024,0.045368,0.07848022003286981
603010,2024,-0.035693,0.07757165027794578
603011,2024,0.62874,0.07772120199731825
601886,2024,-0.095436,0.07757165027794578
603013,2024,0.21027,0.08948359130716987
601908,2024,0.642857,0.07848022003286981
601868,2024,-0.021097,0.07652398860289877
601949,2024,0.06516,0.07652398860289877
603018,2024,0.11398,0.07757165027794578
603019,2024,-0.062015,0.0772370492559228
603020,2024,0.096824,0.07757165027794578
601975,2024,-0.036184,0.07652398860289877
601966,2024,0.064264,0.07848022003286981
601933,2024,-0.086511,0.07652398860289877
603025,2024,-0.079576,0.08235463090458686
601968,2024,0.151874,0.07652398860289877
601999,2024,0.154506,0.07652398860289877
601965,2024,0.064427,0.07617530426800145
603029,2024,0.023937,0.08458945178336154
603000,2024,0.042495,0.07652398860289877
603031,2024,-0.073495,0.08994610737455352
603004,2024,0.156328,0.07758346620555452
601991,2024,0.113861,0.07652398860289877
603035,2024,0.065899,0.08458945178336154
603036,2024,0.250836,0.07757165027794578
603006,2024,0.272588,0.08296667219444319
603007,2024,0.077863,0.07652398860289877
603039,2024,-0.122671,0.07758346620555452
601985,2024,0.008905,0.07652398860289877
603041,2024,0.14795,0.07848022003286981
603042,2024,0.174468,0.0918613840254623
603043,2024,0.009693,0.07757165027794578
601992,2024,-0.072816,0.07652398860289877
603048,2024,0.168106,0.08458945178336154
603050,2024,0.072252,0.08235463090458686
603016,2024,0.074502,0.07758346620555452
603022,2024,0.221308,0.0772370492559228
603012,2024,0.127946,0.07757165027794578
603053,2024,0.029439,0.08224643511289531
603023,2024,0.163525,0.08458945178336154
603021,2024,-0.025026,0.07652398860289877
603056,2024,0.216429,0.07757165027794578
603058,2024,0.078782,0.07757165027794578
603027,2024,0.005923,0.07652398860289877
603061,2024,-0.024557,0.07848022003286981
603063,2024,-0.076614,0.08994610737455352
603062,2024,0.01432,0.07757165027794578
603015,2024,0.043059,0.07848022003286981
603017,2024,0.195098,0.07757165027794578
603026,2024,0.080022,0.08948359130716987
603028,2024,0.231395,0.08458945178336154
603037,2024,0.084773,0.08458945178336154
603030,2024,0.261139,0.07757165027794578
603033,2024,0.0,0.08235463090458686
603045,2024,0.197782,0.07791378921638958
603032,2024,0.406504,0.08296667219444319
603040,2024,0.602709,0.0772370492559228
603052,2024,0.101302,0.07758346620555452
603038,2024,0.077433,0.07757165027794578
603078,2024,0.035447,0.07758346620555452
603057,2024,-0.110176,0.07758346620555452
603051,2024,0.234794,0.07848022003286981
603055,2024,-0.017675,0.0772370492559228
603066,2024,0.133276,0.07617530426800145
603059,2024,0.282411,0.07758346620555452
603068,2024,0.06416,0.07848022003286981
603065,2024,-0.048338,0.07758346620555452
603067,2024,-0.134592,0.07758346620555452
603070,2024,0.146893,0.08224643511289531
603060,2024,0.062383,0.07652398860289877
603090,2024,0.041568,0.07758346620555452
603069,2024,0.238095,0.07652398860289877
603073,2024,0.177013,0.07652398860289877
603093,2024,0.701939,0.07757165027794578
603096,2024,0.079625,0.08224643511289531
603097,2024,0.034467,0.08458945178336154
603098,2024,0.085191,0.07757165027794578
603072,2024,0.16988,0.07848022003286981
603100,2024,-0.044444,0.08458945178336154
603101,2024,0.11049,0.07652398860289877
603075,2024,0.159201,0.07772120199731825
603103,2024,0.232777,0.08224643511289531
603076,2024,0.250225,0.08458945178336154
603071,2024,0.187728,0.07652398860289877
603079,2024,0.110392,0.07757165027794578
603108,2024,0.180007,0.07757165027794578
603109,2024,0.617401,0.07772120199731825
603077,2024,0.153688,0.0772370492559228
603112,2024,0.182456,0.08224643511289531
603113,2024,0.098675,0.0772370492559228
603115,2024,0.580685,0.07757165027794578
603082,2024,0.063641,0.07758346620555452
603085,2024,0.026261,0.08458945178336154
603083,2024,0.579817,0.07848022003286981
603081,2024,0.130048,0.07757165027794578
603080,2024,0.130719,0.07652398860289877
603122,2024,-0.076326,0.07758346620555452
603086,2024,0.244809,0.07757165027794578
603088,2024,-0.158329,0.08458945178336154
603087,2024,0.190336,0.07758346620555452
603126,2024,0.0,0.07722883269511009
603089,2024,0.460632,0.09381878414150797
603091,2024,0.496146,0.07772120199731825
603095,2024,0.011142,0.08458945178336154
603099,2024,0.150737,0.07652398860289877
603102,2024,0.091158,0.07758346620555452
603132,2024,0.034796,0.07757165027794578
603105,2024,0.048,0.08224643511289531
603136,2024,0.021548,0.07652398860289877
603107,2024,0.045598,0.08458945178336154
603138,2024,0.193867,0.07791378921638958
603116,2024,0.398754,0.08224643511289531
603106,2024,0.378451,0.07652398860289877
603110,2024,-0.009174,0.0772370492559228
603117,2024,-0.028698,0.07722883269511009
603155,2024,0.316484,0.07758346620555452
603123,2024,0.560372,0.07652398860289877
603124,2024,0.302488,0.07791378921638958
603160,2024,-0.097714,0.07848022003286981
603121,2024,0.015492,0.07617530426800145
603162,2024,-0.087907,0.07757165027794578
603161,2024,0.20485,0.08296667219444319
603163,2024,0.174877,0.07791378921638958
603165,2024,-0.091491,0.08224643511289531
603167,2024,0.361331,0.07652398860289877
603166,2024,0.099502,0.08458945178336154
603169,2024,0.193669,0.07652398860289877
603119,2024,0.116853,0.07758346620555452
603118,2024,0.278414,0.07848022003286981
603171,2024,0.046652,0.07722883269511009
603125,2024,0.231059,0.07758346620555452
603127,2024,0.011069,0.07758346620555452
603129,2024,0.592415,0.09381878414150797
603128,2024,-0.085601,0.07652398860289877
603131,2024,0.078931,0.08458945178336154
603135,2024,0.120307,0.08235463090458686
603181,2024,0.141001,0.07757165027794578
603180,2024,0.145614,0.07722883269511009
603130,2024,0.391597,0.07758346620555452
603183,2024,0.149841,0.07757165027794578
603186,2024,-0.051827,0.07848022003286981
603137,2024,0.211073,0.07757165027794578
603153,2024,0.04566,0.07848022003286981
603139,2024,0.178013,0.07652398860289877
603151,2024,0.888244,0.07757165027794578
603150,2024,0.149239,0.08224643511289531
603156,2024,-0.097258,0.07757165027794578
603191,2024,0.348936,0.08224643511289531
603159,2024,0.389213,0.07757165027794578
603194,2024,0.2376,0.07671642760245533
603158,2024,0.021969,0.08296667219444319
603196,2024,0.063211,0.08224643511289531
603197,2024,0.04918,0.08458945178336154
603170,2024,-0.048694,0.08224643511289531
603199,2024,0.005932,0.07652398860289877
603168,2024,0.220945,0.07757165027794578
603173,2024,0.523529,0.08458945178336154
603172,2024,0.169262,0.07758346620555452
603177,2024,0.227735,0.08235463090458686
603178,2024,0.063112,0.08994610737455352
603182,2024,0.121033,0.07757165027794578
603179,2024,0.052967,0.08458945178336154
603209,2024,-0.022964,0.07757165027794578
603187,2024,0.155297,0.07758346620555452
603185,2024,0.417414,0.08994610737455352
603213,2024,0.534219,0.07757165027794578
603190,2024,0.161744,0.08296667219444319
603176,2024,0.651416,0.07652398860289877
603214,2024,-0.0117,0.0918613840254623
603188,2024,0.115385,0.07652398860289877
603192,2024,0.286073,0.08235463090458686
603189,2024,0.088526,0.0772370492559228
603193,2024,-0.033167,0.07758346620555452
603198,2024,-0.006921,0.07652398860289877
603200,2024,0.784565,0.0772370492559228
603195,2024,-0.032191,0.07848022003286981
603223,2024,0.074606,0.07652398860289877
603201,2024,0.204861,0.08458945178336154
603227,2024,-0.144501,0.07757165027794578
603205,2024,-0.035714,0.07757165027794578
603207,2024,0.37223,0.07758346620555452
603206,2024,0.079103,0.07722883269511009
603208,2024,0.074417,0.07848022003286981
603211,2024,0.101846,0.07791378921638958
603216,2024,0.080999,0.07757165027794578
603218,2024,0.071458,0.08235463090458686
603236,2024,0.170268,0.0772370492559228
603203,2024,0.162199,0.08235463090458686
603238,2024,0.225194,0.08235463090458686
603239,2024,0.303901,0.08224643511289531
603217,2024,0.149159,0.07757165027794578
603256,2024,1.480987,0.07758346620555452
603222,2024,0.19917,0.07757165027794578
603220,2024,0.004188,0.08235463090458686
603258,2024,0.169286,0.07758346620555452
603259,2024,-0.036812,0.07758346620555452
603215,2024,0.284658,0.07848022003286981
603219,2024,0.091253,0.07772120199731825
603267,2024,-0.052494,0.07848022003286981
603212,2024,0.231092,0.08296667219444319
603226,2024,1.913356,0.07652398860289877
603221,2024,0.075799,0.07848022003286981
603270,2024,0.124897,0.08458945178336154
603225,2024,0.166233,0.0772370492559228
603273,2024,0.119117,0.08235463090458686
603229,2024,0.332895,0.07758346620555452
603228,2024,1.539526,0.07848022003286981
603231,2024,0.065371,0.07757165027794578
603232,2024,0.322724,0.07791378921638958
603230,2024,0.142068,0.07652398860289877
603280,2024,0.384452,0.07791378921638958
603235,2024,0.044017,0.07758346620555452
603261,2024,0.333764,0.07758346620555452
603237,2024,-0.092948,0.07757165027794578
603283,2024,0.11402,0.0772370492559228
603286,2024,-0.029712,0.07848022003286981
603233,2024,0.012433,0.07652398860289877
603288,2024,0.008425,0.0772370492559228
603289,2024,0.201304,0.08235463090458686
603291,2024,0.111012,0.07652398860289877
603296,2024,0.295239,0.0772370492559228
603257,2024,0.15483,0.07848022003286981
603298,2024,0.236612,0.08948359130716987
603300,2024,0.099915,0.07722883269511009
603266,2024,0.16387,0.0772370492559228
603301,2024,0.163891,0.07757165027794578
603269,2024,0.24655,0.07757165027794578
603271,2024,-0.012698,0.07758346620555452
603303,2024,-0.001655,0.08458945178336154
603272,2024,0.144893,0.07758346620555452
603308,2024,0.226585,0.08458945178336154
603255,2024,0.243089,0.07848022003286981
603260,2024,0.041319,0.0772370492559228
603311,2024,0.192771,0.07671642760245533
603312,2024,-0.000522,0.08235463090458686
603268,2024,0.412691,0.07757165027794578
603276,2024,0.371687,0.07758346620555452
603281,2024,0.163289,0.07757165027794578
603317,2024,-0.16685,0.07791378921638958
603277,2024,0.163418,0.07758346620555452
603275,2024,0.678884,0.08296667219444319
603320,2024,0.202852,0.08458945178336154
603279,2024,-0.008314,0.07757165027794578
603278,2024,0.106509,0.08458945178336154
603323,2024,0.171674,0.07652398860289877
603297,2024,0.044377,0.07848022003286981
603325,2024,0.046493,0.07757165027794578
603326,2024,0.072442,0.07848022003286981
603290,2024,0.067728,0.08458945178336154
603328,2024,-0.034288,0.07848022003286981
603282,2024,0.266496,0.0772370492559228
603285,2024,0.14729,0.07757165027794578
603299,2024,0.105169,0.07652398860289877
603305,2024,0.111877,0.08296667219444319
603333,2024,0.435088,0.07757165027794578
603309,2024,0.276277,0.07757165027794578
603310,2024,0.069674,0.07758346620555452
603337,2024,0.321104,0.08235463090458686
603338,2024,0.260478,0.07848022003286981
603339,2024,0.154684,0.08458945178336154
603307,2024,0.139616,0.07772120199731825
603344,2024,0.150589,0.08296667219444319
603315,2024,0.140961,0.0772370492559228
603313,2024,0.287347,0.08458945178336154
603306,2024,0.404541,0.08458945178336154
603316,2024,0.457325,0.0772370492559228
603321,2024,0.253503,0.07652398860289877
603355,2024,0.075814,0.08994610737455352
603319,2024,0.119092,0.09381878414150797
603357,2024,-0.098128,0.07652398860289877
603318,2024,0.081095,0.07652398860289877
603327,2024,0.150697,0.08235463090458686
603322,2024,0.101521,0.07757165027794578
603363,2024,0.008,0.07652398860289877
603365,2024,0.144921,0.07617530426800145
603366,2024,0.007362,0.07848022003286981
603324,2024,0.189529,0.07848022003286981
603329,2024,-0.039027,0.08224643511289531
603368,2024,-0.017138,0.07757165027794578
603332,2024,0.612366,0.08994610737455352
603345,2024,-0.010949,0.07758346620555452
603377,2024,0.101852,0.07757165027794578
603378,2024,-0.00958,0.07848022003286981
603330,2024,0.138906,0.0772370492559228
603331,2024,0.208664,0.08235463090458686
603350,2024,0.13578,0.08458945178336154
603348,2024,0.067701,0.07617530426800145
603336,2024,0.466575,0.07757165027794578
603351,2024,0.078499,0.07758346620555452
603341,2024,0.034969,0.07848022003286981
603389,2024,2.988593,0.08224643511289531
603335,2024,0.063306,0.07757165027794578
603358,2024,0.020868,0.08296667219444319
603392,2024,-0.122653,0.07758346620555452
603393,2024,0.005147,0.07722883269511009
603353,2024,0.112548,0.08224643511289531
603359,2024,-0.039437,0.07652398860289877
603398,2024,-0.316592,0.07848022003286981
603399,2024,0.176174,0.07722883269511009
603356,2024,0.131415,0.07757165027794578
603369,2024,-0.135643,0.07652398860289877
603416,2024,0.079065,0.08235463090458686
603360,2024,0.007594,0.07757165027794578
603383,2024,0.110471,0.07617530426800145
603367,2024,0.478864,0.07757165027794578
603444,2024,0.397671,0.07758346620555452
603458,2024,0.317799,0.07757165027794578
603373,2024,0.649406,0.07757165027794578
603466,2024,0.101236,0.07757165027794578
603477,2024,0.096144,0.07757165027794578
603379,2024,0.027412,0.07848022003286981
603375,2024,0.229336,0.08235463090458686
603380,2024,0.290769,0.08235463090458686
603496,2024,-0.003441,0.0772370492559228
603381,2024,0.036842,0.08994610737455352
603387,2024,0.092983,0.07758346620555452
603501,2024,-0.008261,0.07791378921638958
603505,2024,-0.013463,0.07791378921638958
603506,2024,0.25692,0.07757165027794578
603507,2024,-0.05828,0.08224643511289531
603385,2024,0.168132,0.07757165027794578
603508,2024,0.224365,0.07722883269511009
603511,2024,0.488789,0.08948359130716987
603516,2024,0.356473,0.07791378921638958
603390,2024,0.335945,0.08458945178336154
603518,2024,0.068245,0.07617530426800145
603519,2024,0.181599,0.07758346620555452
603391,2024,-0.008595,0.08296667219444319
603520,2024,0.307933,0.07758346620555452
603528,2024,0.185201,0.07758346620555452
603529,2024,-0.132511,0.07848022003286981
603530,2024,0.178789,0.07772120199731825
603386,2024,0.304071,0.0772370492559228
603535,2024,0.086268,0.07722883269511009
603408,2024,0.082405,0.07722883269511009
603409,2024,-0.024643,0.09381878414150797
603429,2024,0.058446,0.07758346620555452
603395,2024,-0.009111,0.07757165027794578
603396,2024,0.221137,0.08235463090458686
603558,2024,-0.088198,0.07652398860289877
603421,2024,0.069474,0.07791378921638958
603565,2024,0.02569,0.07652398860289877
603488,2024,0.176039,0.07758346620555452
603489,2024,0.014602,0.07758346620555452
603568,2024,-0.007362,0.07757165027794578
603456,2024,0.326455,0.07758346620555452
603577,2024,0.001476,0.07652398860289877
603500,2024,0.21743,0.0772370492559228
603580,2024,-0.062519,0.07758346620555452
603499,2024,-0.051331,0.07758346620555452
603486,2024,0.330438,0.08235463090458686
603439,2024,0.076494,0.07757165027794578
603587,2024,0.110998,0.07848022003286981
603586,2024,0.223633,0.07758346620555452
603515,2024,0.222044,0.07617530426800145
603517,2024,-0.028302,0.07652398860289877
603527,2024,0.221684,0.0918613840254623
603595,2024,0.132715,0.07791378921638958
603536,2024,0.017076,0.07757165027794578
603551,2024,0.181545,0.0918613840254623
603556,2024,-0.047124,0.08458945178336154
603559,2024,0.071348,0.07757165027794578
603600,2024,0.157733,0.07722883269511009
603601,2024,0.321569,0.07848022003286981
