symbol,report_year,future_return,predicted_return
600744,2024,0.738082,0.032912788766694206
600711,2024,-0.007616,-0.03184361823625592
600746,2024,-0.131524,-0.07996296080184673
600745,2024,0.115024,0.059617067683034417
600748,2024,-0.101621,0.0058556612236895025
600749,2024,0.002443,-0.00559307848310767
600750,2024,0.006868,-0.06908289435459818
600751,2024,0.376055,-0.03690467777760835
600754,2024,-0.143448,0.045939061044472373
600755,2024,0.054524,-0.02012749523782069
600756,2024,-0.039132,-0.057988391664246935
600720,2024,-0.092709,-0.018012987306630195
600725,2024,0.09127,-0.020229836303023822
600726,2024,-0.029866,0.08259281405530046
600760,2024,0.280745,-0.04052332615730206
600761,2024,0.148682,-0.011531479278868207
600733,2024,0.146476,0.00428395789504331
600729,2024,-0.10975,0.006720460630606811
600765,2024,0.057761,0.017126882036580207
600727,2024,0.010492,0.035183296157222814
600769,2024,0.020275,0.01175558818204231
600770,2024,0.409951,0.043187907708064126
600771,2024,0.097901,-0.06777203319857925
600734,2024,0.092447,-0.04486042723993985
600735,2024,0.406154,0.0515549942298915
600775,2024,0.102688,-0.03890157287719824
600731,2024,0.27321,-0.01348833294001989
600737,2024,0.074662,0.0028624095361935963
600736,2024,0.046793,-0.05063281825963384
600738,2024,0.117647,-0.03672040736817528
600740,2024,0.19015,0.013693436159300713
600758,2024,0.11396,0.052643376915959536
600741,2024,0.116218,0.22397254957796606
600785,2024,-0.081081,-0.04995863828529079
600739,2024,0.251563,-0.002861869318055328
600757,2024,0.118561,-0.03405717013882184
600742,2024,0.182762,0.1337501690588474
600790,2024,0.145842,0.024904967982160738
600759,2024,0.160981,0.03244117217711795
600763,2024,0.141019,-0.0769268316111209
600768,2024,0.265925,0.013276402995716861
600794,2024,0.293516,-0.004196007540297753
600764,2024,0.275797,0.02307449655630635
600753,2024,0.408329,-0.05642047067679615
600796,2024,0.111714,0.11399845986137079
600778,2024,0.045228,-0.03900550387158638
600777,2024,0.071179,0.001145336333338954
600776,2024,0.115148,-0.03510339294259239
600801,2024,-0.081452,0.02369790648923246
600803,2024,-0.060348,-0.026515420939518773
600805,2024,0.070199,0.06832456346827108
600773,2024,0.248856,-0.08516155095137952
600808,2024,0.084894,-0.06491059650780535
600774,2024,0.170463,-0.07344726485495269
600780,2024,0.014668,0.014809052958741194
600814,2024,-0.003835,-0.004000976419979967
600779,2024,-0.078681,-0.12482420367156774
600815,2024,0.073961,0.08758637438005933
600816,2024,-0.127078,-0.09858548029571108
600783,2024,0.099868,0.019389645496039817
600818,2024,0.178521,0.002704135117336439
600819,2024,0.116833,0.03475119093094241
600782,2024,0.142151,-0.018328301946822154
600821,2024,0.051302,0.043155711720976056
600784,2024,0.111111,-0.06957634378948736
600822,2024,0.579968,0.03139103692508732
600791,2024,0.195833,-0.079494837891948
600826,2024,0.180347,-0.06495876814066892
600789,2024,0.060462,-0.03581970198451782
600828,2024,0.178048,-0.07582485119498994
600793,2024,0.053559,-0.0761774029244106
600830,2024,0.043372,-0.015558040684612487
600787,2024,-0.018743,-0.021782521497700297
600800,2024,0.408588,-0.002548314988014142
600834,2024,0.14551,-0.010781302385556475
600835,2024,-0.14976,-0.00025617944218886586
600839,2024,0.013001,-0.010769580835804989
600838,2024,-0.013333,0.020564314201867627
600841,2024,0.316103,0.08766910472171129
600802,2024,0.367716,-0.02912629352912509
600798,2024,0.450041,-0.002372025249296663
600845,2024,-0.179001,-0.0742630181120286
600809,2024,-0.085326,-0.04187823060630731
600792,2024,0.201412,0.03968336615037915
600797,2024,-0.065686,-0.023653113147187883
600850,2024,0.050538,-0.08146886182068501
600807,2024,0.23253,-0.04082946280571202
600853,2024,-0.055921,0.0008998546993196823
600817,2024,0.138107,0.0748324618458936
600854,2024,0.236761,0.014099435838173031
600858,2024,0.277515,-0.07405032097192793
600812,2024,-0.015767,-0.041720896151557114
600824,2024,0.021396,-0.027147982999935864
600820,2024,0.107696,-0.07554990515716148
600862,2024,-0.11357,-0.06677299313638246
600825,2024,0.292033,-0.03945664295294479
600795,2024,0.036346,0.0918804126931644
600865,2024,-0.160007,-0.009364044005712842
600829,2024,0.042734,-0.07835810436168084
600833,2024,0.06676,-0.06624893885260862
600831,2024,0.488616,0.026760751458524024
600827,2024,-0.074058,-0.11243895194103018
600847,2024,0.189205,0.0861629332272709
600843,2024,0.063809,0.03927138705389893
600844,2024,0.211032,-0.021579119031789724
600876,2024,0.087428,0.00969275945096911
600875,2024,0.328358,0.03998714359252638
600846,2024,0.259339,-0.016516512546285625
600879,2024,0.07146,0.036577082849884375
600848,2024,-0.008633,-0.016040145753766305
600810,2024,0.016627,0.018991567269902147
600882,2024,0.521484,-0.1504199783389896
600851,2024,0.173803,-0.008930340124700991
600884,2024,0.497094,0.048332541284522856
600885,2024,-0.123144,-0.06294067611077278
600886,2024,0.058591,0.04377359753597898
600859,2024,-0.011382,-0.08067359591425281
600888,2024,-0.052727,-0.03095903178610982
600855,2024,0.352941,0.041528140207983684
600892,2024,0.236927,-0.11106408861982023
600893,2024,0.147099,-0.0244988482845392
600861,2024,-0.009099,-0.009172297300161794
600895,2024,0.029664,-0.0463230136968634
600872,2024,-0.107656,-0.00704632894444681
600863,2024,0.08154,0.07433395641369467
600901,2024,0.161568,-0.024538804266421195
600866,2024,0.074723,0.007280199541903657
600864,2024,0.207137,0.012074678318787727
600869,2024,0.164891,0.038147100830525915
600906,2024,0.139881,0.02402595330323673
600868,2024,-0.044439,-0.04651527097540735
600867,2024,0.19386,-0.06764696064099207
600918,2024,-0.025836,-0.05548309417631285
600919,2024,0.212834,-0.08007966392224053
600873,2024,0.097011,-0.06408948977332296
600880,2024,0.233784,0.016316805604338423
600933,2024,-0.017094,0.13139835135203765
600881,2024,0.196209,-0.0024757008984430395
600883,2024,0.125379,-0.029655499455069803
600935,2024,0.080508,-0.0036889762870780177
600874,2024,0.011754,0.0024778345696865704
600877,2024,0.068314,0.07481839861931673
600941,2024,0.075636,0.03115973153832581
600955,2024,-0.0318,-0.03793961086256224
600959,2024,0.088496,-0.03225605259662746
600887,2024,-0.028954,-0.15171687157025013
600871,2024,0.0625,-0.058832472763707455
600962,2024,0.674419,0.0021459005343508197
600897,2024,0.076703,-0.08537957724061063
600966,2024,0.180169,-0.0770857712721874
600965,2024,-0.022727,0.025163274215398157
600894,2024,-0.056811,0.0017087184954784236
600889,2024,-0.056767,-0.06509761700957732
600917,2024,0.062208,0.0555362428820997
600970,2024,-0.096696,0.007936674348455595
600971,2024,-0.182932,0.0024535791213694085
600973,2024,0.013735,0.015091116800703911
600976,2024,-0.045244,-0.027860607455761036
600975,2024,-0.016226,0.07628088132140506
600900,2024,-0.007995,0.14508849141576657
600977,2024,0.117596,0.0900251354779361
600980,2024,0.331511,-0.015246103188470441
600981,2024,0.217877,-0.016492060597311627
600908,2024,0.096862,-0.06074662692229191
600916,2024,0.041712,-0.09552327512180311
600984,2024,-0.035461,-0.004465269698892334
600985,2024,-0.085664,0.02244034472909365
600903,2024,-0.004916,0.06336985751736066
600927,2024,0.363417,-0.07077619183374598
600987,2024,0.029701,0.007208560599087406
600988,2024,0.151765,-0.02038858184334065
600989,2024,-0.029728,-0.00018458571864538552
600990,2024,0.460418,0.024384784973691787
600925,2024,0.072491,0.009980123992151656
600995,2024,0.021811,0.04583430072837076
600936,2024,0.040984,0.02844893306753753
600997,2024,-0.105522,-0.004989075327536868
600999,2024,-0.015441,0.00044905803765283095
600998,2024,0.072936,0.01933228477819158
601000,2024,-0.073957,-0.01140108836428732
600939,2024,0.28972,-0.015307430582435465
600967,2024,0.739418,0.0527886443281994
601002,2024,-0.020797,-0.00450626792749214
600929,2024,0.029982,-0.06962215786337292
601005,2024,-0.043165,-0.036396692049673336
601008,2024,0.758359,0.002867955593790057
601007,2024,0.106936,-0.028573702749003026
601009,2024,0.142214,-0.05193816966588506
600905,2024,0.024719,0.03636017699393947
600960,2024,0.361783,0.13600766877617326
601016,2024,0.002621,0.022883830425126168
600961,2024,0.22791,-0.04479757569292821
601018,2024,0.011952,-0.0362297720221839
600969,2024,-0.096317,0.09281456728216718
601021,2024,-0.002484,-0.05014834837533652
600983,2024,0.034295,0.05882871002602533
601033,2024,0.084876,-0.0008094272100041475
600963,2024,-0.105127,-0.020376655467118712
601022,2024,0.189032,-0.13337208770513964
601038,2024,-0.044329,0.05551551420605264
601058,2024,0.079778,0.03805063210652632
601061,2024,0.035891,0.04840776315304911
601059,2024,0.038323,-0.036639379565928165
601066,2024,-0.010189,0.0172652368036293
601068,2024,0.004376,-0.0778394789390689
601069,2024,0.272727,0.014208959282840857
600968,2024,0.126168,-0.04488439253186527
601077,2024,0.253286,0.02206740879283343
600986,2024,0.152997,-0.007827021195762403
601088,2024,0.079983,0.0031624799636832783
601089,2024,0.084565,-0.041089156961243184
601096,2024,0.065375,-0.008963224116404777
600979,2024,-0.127672,0.10199661712327615
601099,2024,0.141063,-0.06287577795128017
600992,2024,0.046794,0.0050984417796078076
600993,2024,0.096228,-0.04198622854647985
600938,2024,0.012322,-0.048657042025321645
601107,2024,0.205263,0.0014033324343084227
601108,2024,0.138249,-0.029971731542119982
601113,2024,0.067985,0.045410120354748756
600996,2024,0.01979,0.0449310017295613
601117,2024,0.080913,0.005002363041155859
601121,2024,-0.00607,-0.07617095425819743
601003,2024,1.01124,-0.07011768649820882
601126,2024,0.0,0.0888719728762396
601127,2024,0.076395,0.07678283714776725
601128,2024,0.196635,-0.03099844634586841
601133,2024,0.169946,0.04786018432461043
601136,2024,-0.005837,-0.028774893308347427
601010,2024,-0.07405,-0.09833825097266044
601001,2024,0.331071,-0.0068125632297631675
600982,2024,0.088584,0.022068884379286308
601156,2024,0.110119,-0.013387046693878815
601155,2024,0.068744,-0.15774922270005426
601015,2024,0.217697,-0.001255699144450815
601158,2024,-0.014874,0.05962345764887801
601163,2024,0.058824,0.09612525143086531
601166,2024,0.133065,0.006788379469244481
601168,2024,0.124762,-0.0778612459826504
601169,2024,0.18057,0.02705681384772062
601177,2024,0.124352,0.09094836463028173
601019,2024,-0.033774,-0.05918296848369592
601186,2024,-0.018933,-0.00503801945227237
601187,2024,0.213592,-0.029920608655009492
601188,2024,0.053241,-0.015968877965437785
601198,2024,0.015335,0.009747981623377582
601011,2024,0.195652,-0.0035242389519147196
601200,2024,-0.009723,0.044528479550135974
601083,2024,0.187438,-0.05128288652018603
601211,2024,0.09965,-0.05834201443808061
601086,2024,0.341717,-0.025204962011917756
601216,2024,0.072222,-0.003745560340367951
601065,2024,0.066511,-0.11543915834642271
601012,2024,0.105251,0.061281753480787696
601100,2024,0.040216,0.09908820821728011
601226,2024,0.078868,-0.01964193669767786
601116,2024,0.085881,-0.1187335228164538
601020,2024,0.138995,0.02818028042458571
601101,2024,0.149718,0.02916452862284956
601231,2024,-0.111139,0.08298583914578427
601236,2024,0.073718,-0.03471620940837282
601238,2024,-0.120936,0.11097587392665983
601279,2024,0.069149,0.0684753776445853
601311,2024,0.192292,0.07015055779395372
601318,2024,0.044661,0.028075855949998067
601319,2024,0.280657,-0.028427006877325654
601098,2024,-0.04383,-0.07793677549444736
601328,2024,0.141489,-0.09136720017613177
601326,2024,-0.022959,0.02228005285684085
601330,2024,0.17033,0.06881757699428202
601336,2024,0.131615,0.061246835508341174
601333,2024,-0.01737,0.02764555863690462
601339,2024,0.074578,0.051234610495092404
601366,2024,-0.007299,-0.0062456305943270965
601368,2024,0.009091,0.09254336616886608
601369,2024,0.065676,0.02219163514874413
601375,2024,0.013857,-0.037497523050950284
601377,2024,0.160348,-0.060048270079640226
601106,2024,0.137931,0.0184243171710127
601390,2024,-0.019255,-0.008338271583226614
601399,2024,0.400685,0.027309721118736512
601456,2024,-0.011927,0.009586161766891454
601139,2024,0.038438,0.04108437586271428
601500,2024,0.034711,-0.013157079103919486
601137,2024,0.080593,0.04813172789590819
601118,2024,0.13125,-0.0001387061647833525
601218,2024,0.419178,0.11350975787385047
601555,2024,0.349817,-0.04124418418150311
601566,2024,0.009507,0.009922751757174992
601567,2024,-0.118281,-0.01394666398924202
601162,2024,0.309577,0.03394169815902483
601577,2024,0.132155,-0.05038117102643494
601588,2024,-0.02193,-0.026270770442904226
601579,2024,0.681269,-0.036565394244954516
601595,2024,0.091597,-0.044516084018077356
601598,2024,-0.062319,0.01846177848933377
601600,2024,-0.064677,-0.06580446216877321
601138,2024,0.817968,-0.012062216307261096
601199,2024,0.082847,0.062102267583740114
601601,2024,0.147547,-0.0038346720434400267
601607,2024,-0.06092,-0.016908142645227005
601608,2024,-0.07537,0.06590040997611743
601611,2024,0.107104,0.009097814871555795
601609,2024,0.462025,0.00500869662411714
601179,2024,0.012262,0.07523782676604111
601616,2024,-0.161484,-0.01733841599158211
601618,2024,-0.038071,-0.03110108206361844
601619,2024,-0.060748,0.042558030196962957
601628,2024,0.082075,-0.059851517824089026
601633,2024,-0.184469,-0.06330869015328572
601388,2024,0.122754,0.06815408899375122
601636,2024,0.207685,0.005424648302248581
601658,2024,0.062774,0.031217383549335176
601666,2024,-0.120722,-0.002548346088906653
601669,2024,0.497623,-0.08392782470784972
601668,2024,0.119935,-0.06707957020009318
601208,2024,0.820662,0.08905403882098664
601686,2024,0.179365,-0.05343613887425824
601228,2024,0.02,0.004959395006695446
601222,2024,-0.006583,0.04018909801535471
601698,2024,0.099433,-0.042196502599368156
601699,2024,0.376244,-0.007833711851692394
601700,2024,0.175969,0.009793796560824712
601702,2024,0.002976,0.0035844847902243467
601717,2024,0.063499,0.06407659918706629
601233,2024,0.181361,0.041542579017355655
601728,2024,0.033445,-0.06267705764088773
601727,2024,-0.049494,0.1164408123560576
601777,2024,0.036923,0.06211561285832544
601225,2024,0.098446,-0.010490845561244744
601788,2024,0.045619,-0.08307726858197907
601778,2024,0.277154,0.04438153057630749
601798,2024,0.171691,-0.0004392949527219567
601212,2024,0.208791,-0.03209806442003351
601800,2024,-0.041979,-0.0065853374861198355
601799,2024,-0.063021,0.09866351159752719
601518,2024,0.027897,0.013652553725332703
601808,2024,-0.074875,0.047038531204413786
601360,2024,0.113833,0.012398700685843051
601519,2024,0.801643,-0.02216389209106604
601825,2024,0.10613,-0.08337256636893908
601828,2024,-0.038356,-0.021847170914401012
601827,2024,-0.013757,0.02463729208502486
601857,2024,0.076868,0.04432892752939657
601298,2024,-0.085854,0.0015249118445889338
601860,2024,0.138138,-0.02645616770299268
601865,2024,-0.173779,0.039365434691685894
601866,2024,0.038328,-0.03621727189200157
601512,2024,0.093787,-0.0734888806669681
601872,2024,0.0,0.017577543787428485
601869,2024,0.204471,-0.05417546298453704
601877,2024,0.066239,0.008874546722543841
601878,2024,0.059126,-0.07219459595825516
601880,2024,-0.007126,-0.011770534736052184
601599,2024,0.144144,0.03178748465983036
601881,2024,0.009615,0.0486132351237686
601882,2024,-0.151404,0.078176960152552
601888,2024,0.017108,-0.049499746939067654
601568,2024,0.091892,-0.019486494655733023
601899,2024,0.063298,0.011695965917771441
601606,2024,1.01124,-0.006432579253440922
601898,2024,0.086512,-0.026717982603374435
601900,2024,-0.07056,-0.10781522091061972
601901,2024,-0.004768,-0.022243480041290814
601916,2024,0.196429,-0.03317620383902625
601918,2024,-0.075771,0.018955885401936972
601921,2024,0.099315,-0.04208980283869508
601919,2024,0.122084,-0.0705889561814471
601928,2024,-0.019481,-0.042750224812766434
601929,2024,-0.12743,0.05798906822834969
601515,2024,0.032158,-0.007099380826622842
601939,2024,0.124451,0.0010265427190409813
601677,2024,0.072091,-0.026150222582103685
601952,2024,-0.002582,-0.024366924499443603
601956,2024,0.464217,0.01623813280096662
601958,2024,0.111678,-0.004377372309432959
601963,2024,0.211025,-0.03522011811583936
601615,2024,0.147059,-0.009449878282333679
601678,2024,0.099362,-0.023318701590056654
601766,2024,-0.031373,-0.056218492069275705
601969,2024,-0.009223,-0.07267730101436067
601696,2024,0.622156,-0.01422045945093571
601801,2024,0.061844,-0.10110697473825578
601990,2024,-0.068203,-0.0020249253115979943
601789,2024,0.113567,-0.0011556054052560515
601718,2024,0.56701,0.058716629032185025
601995,2024,0.014566,-0.017851090973817423
601996,2024,0.174767,-0.06819671054938355
601811,2024,-0.065123,-0.0965798322137707
601816,2024,-0.045752,-0.05121434087761037
603001,2024,0.610687,-0.06410758825823698
603002,2024,0.202519,0.004446811426337852
601689,2024,-0.034456,0.08108923931077039
601858,2024,0.096682,-0.045118820375304416
601890,2024,0.231767,0.018645897063861917
603009,2024,-0.075481,0.136102398716771
603008,2024,0.045368,-0.0008931802837371591
603010,2024,-0.035693,0.037739231348153844
603011,2024,0.62874,0.1477454900935504
601886,2024,-0.095436,-0.00042955369702961377
603013,2024,0.21027,0.12265576615697622
601908,2024,0.642857,-0.017188815967835253
601868,2024,-0.021097,0.04765380145552828
601949,2024,0.06516,-0.011642052737570949
603018,2024,0.11398,-0.04362033097944684
603019,2024,-0.062015,-0.006219412549114178
603020,2024,0.096824,-0.01820421647883321
601975,2024,-0.036184,-0.03351034786323251
601966,2024,0.064264,0.05853514564718097
601933,2024,-0.086511,0.01047841148961946
603025,2024,-0.079576,0.008907793561265219
601968,2024,0.151874,-0.023218425730741656
601999,2024,0.154506,0.04672120723988139
601965,2024,0.064427,-0.012245452151919998
603029,2024,0.023937,-0.0290405572447546
603000,2024,0.042495,-0.03599859314585921
603031,2024,-0.073495,-0.002966170212139005
603004,2024,0.156328,-0.03657997403494141
601991,2024,0.113861,0.028626936736927476
603035,2024,0.065899,0.12034357877087279
603036,2024,0.250836,-0.020314242747002324
603006,2024,0.272588,0.09695803340408087
603007,2024,0.077863,-0.024732224729072355
603039,2024,-0.122671,0.008077131484196389
601985,2024,0.008905,-0.042813251363343754
603041,2024,0.14795,-0.11009180870438232
603042,2024,0.174468,-0.06938079478569742
603043,2024,0.009693,-0.04994106529268698
601992,2024,-0.072816,-0.05969358829410715
603048,2024,0.168106,0.10963032794042521
603050,2024,0.072252,-0.004626914630249827
603016,2024,0.074502,0.07578788900595584
603022,2024,0.221308,0.016055115638742887
603012,2024,0.127946,0.008394677998367593
603053,2024,0.029439,0.08007600933659391
603023,2024,0.163525,0.15138855045108662
603021,2024,-0.025026,-0.016686059785314233
603056,2024,0.216429,0.052914606269107614
603058,2024,0.078782,0.025339622217225407
603027,2024,0.005923,-0.059668721332145805
603061,2024,-0.024557,0.031085251974130312
603063,2024,-0.076614,0.029614360406980303
603062,2024,0.01432,-0.0642397238835313
603015,2024,0.043059,0.04511132314346385
603017,2024,0.195098,-0.040069178562795946
603026,2024,0.080022,0.003430711595252496
603028,2024,0.231395,-0.035863791325979916
603037,2024,0.084773,0.10235830114216203
603030,2024,0.261139,0.01974361624232418
603033,2024,0.0,0.021348184680706445
603045,2024,0.197782,-0.027741325380285543
603032,2024,0.406504,0.046261784963665495
603040,2024,0.602709,0.054863527930855444
603052,2024,0.101302,0.0004374384009031597
603038,2024,0.077433,0.009172970657686286
603078,2024,0.035447,-0.019811797888076327
603057,2024,-0.110176,-0.013110443729831653
603051,2024,0.234794,0.00015120399282881301
603055,2024,-0.017675,-0.015715872930615486
603066,2024,0.133276,0.0732761449675179
603059,2024,0.282411,0.011631413813085823
603068,2024,0.06416,0.007838621191455335
603065,2024,-0.048338,0.006679322251305627
603067,2024,-0.134592,-0.0537323584774658
603070,2024,0.146893,0.00923688434258127
603060,2024,0.062383,-0.07250730969814706
603090,2024,0.041568,0.1384823974536044
603069,2024,0.238095,0.013511388798799425
603073,2024,0.177013,0.0916608288134489
603093,2024,0.701939,-0.06795376436979483
603096,2024,0.079625,-0.038689670301960716
603097,2024,0.034467,0.05695915258816073
603098,2024,0.085191,0.02167724337714829
603072,2024,0.16988,-0.02029161451642969
603100,2024,-0.044444,0.052469055314504714
603101,2024,0.11049,-0.05023727447064119
603075,2024,0.159201,0.11180593043939367
603103,2024,0.232777,-0.003298337003351956
603076,2024,0.250225,0.09227244941548085
603071,2024,0.187728,0.005772906756398275
603079,2024,0.110392,-0.026597368535178356
603108,2024,0.180007,-0.015059330093910916
603109,2024,0.617401,0.10733968013608883
603077,2024,0.153688,-0.015268391261686026
603112,2024,0.182456,-0.004707293635942265
603113,2024,0.098675,-0.05614250487271978
603115,2024,0.580685,0.0254620893549692
603082,2024,0.063641,-0.011131764936991011
603085,2024,0.026261,0.07547367561981679
603083,2024,0.579817,-0.005321256881268464
603081,2024,0.130048,-0.09955433488596585
603080,2024,0.130719,0.035861738162291115
603122,2024,-0.076326,-0.05724301277350348
603086,2024,0.244809,-0.029821921623417028
603088,2024,-0.158329,0.10995649641699233
603087,2024,0.190336,-0.038550526984467516
603126,2024,0.0,0.06828936410138955
603089,2024,0.460632,0.13087585170087673
603091,2024,0.496146,-0.01663145604844797
603095,2024,0.011142,-0.001084322915013789
603099,2024,0.150737,0.013624265997644488
603102,2024,0.091158,-0.12086988341674199
603132,2024,0.034796,-0.05557363755864157
603105,2024,0.048,-0.017128714566077716
603136,2024,0.021548,-0.09953307309363689
603107,2024,0.045598,0.09701444319587209
603138,2024,0.193867,-0.04756720544197998
603116,2024,0.398754,-0.036175505903839264
603106,2024,0.378451,-0.046886929758295705
603110,2024,-0.009174,-0.03650517221410461
603117,2024,-0.028698,0.0009649159019853547
603155,2024,0.316484,-0.05021493065222238
603123,2024,0.560372,-0.06955158525285426
603124,2024,0.302488,-0.05020781131970431
603160,2024,-0.097714,0.06467710710098146
603121,2024,0.015492,0.07081608423506199
603162,2024,-0.087907,-0.01525979686664547
603161,2024,0.20485,0.07928410064549521
603163,2024,0.174877,-0.05170508905412685
603165,2024,-0.091491,0.006236303056938381
603167,2024,0.361331,0.044624992449709494
603166,2024,0.099502,0.06692804258589355
603169,2024,0.193669,-0.02578087226774564
603119,2024,0.116853,0.06430167180009455
603118,2024,0.278414,0.07807222301889365
603171,2024,0.046652,-0.06681114281848712
603125,2024,0.231059,-0.034304097797183436
603127,2024,0.011069,-0.018415318279742188
603129,2024,0.592415,0.008404684309730664
603128,2024,-0.085601,0.040447347856569726
603131,2024,0.078931,0.05287304448932169
603135,2024,0.120307,-0.013478744944643205
603181,2024,0.141001,-0.020612459334135386
603180,2024,0.145614,0.02152521604840356
603130,2024,0.391597,-0.013321746913083708
603183,2024,0.149841,-0.056026539898418506
603186,2024,-0.051827,0.03409129388435525
603137,2024,0.211073,-0.0874177662827214
603153,2024,0.04566,-0.10184501928731685
603139,2024,0.178013,-0.054806335260277755
603151,2024,0.888244,0.010738713624855315
603150,2024,0.149239,0.08764343351907333
603156,2024,-0.097258,-0.0895966368436324
603191,2024,0.348936,0.03119281424070188
603159,2024,0.389213,-0.0008406825853114926
603194,2024,0.2376,0.08753770696932216
603158,2024,0.021969,0.16261466723843943
603196,2024,0.063211,-0.069019256749734
603197,2024,0.04918,0.1017542086715772
603170,2024,-0.048694,-0.043156466338919286
603199,2024,0.005932,-0.0777181118284345
603168,2024,0.220945,-0.02526667897707581
603173,2024,0.523529,0.038943459148497964
603172,2024,0.169262,0.02057093466887286
603177,2024,0.227735,0.01492067638258238
603178,2024,0.063112,0.1561899550076792
603182,2024,0.121033,-0.003367808292346213
603179,2024,0.052967,0.10014190940882499
603209,2024,-0.022964,-0.022553615375542888
603187,2024,0.155297,-0.011404416254430089
603185,2024,0.417414,-0.03395363561559275
603213,2024,0.534219,-0.04808049399014541
603190,2024,0.161744,0.1578206388751276
603176,2024,0.651416,-0.047491520081392055
603214,2024,-0.0117,-0.05281874868211628
603188,2024,0.115385,0.07543150502406101
603192,2024,0.286073,-0.03427991592045326
603189,2024,0.088526,-0.008418527859024773
603193,2024,-0.033167,-0.03591818081788441
603198,2024,-0.006921,-0.04877014613647576
603200,2024,0.784565,-0.014745873474441985
603195,2024,-0.032191,0.031706732794808984
603223,2024,0.074606,-0.005688250069143332
603201,2024,0.204861,0.09602235048108745
603227,2024,-0.144501,0.009965427734984938
603205,2024,-0.035714,-0.022306851993226712
603207,2024,0.37223,-0.06508349393765975
603206,2024,0.079103,-0.0713727949752282
603208,2024,0.074417,-0.0210574454369995
603211,2024,0.101846,0.10210441491537661
603216,2024,0.080999,-0.03730163622225134
603218,2024,0.071458,0.05574154456212191
603236,2024,0.170268,0.0183707678687975
603203,2024,0.162199,0.13145672180540652
603238,2024,0.225194,-0.004048986938599033
603239,2024,0.303901,0.07393804382160354
603217,2024,0.149159,-0.02490035871696939
603256,2024,1.01124,0.04255947938222086
603222,2024,0.19917,0.007580151490472501
603220,2024,0.004188,0.06623032241943855
603258,2024,0.169286,-0.06001989580987353
603259,2024,-0.036812,-0.03173322779167706
603215,2024,0.284658,0.09331960734403676
603219,2024,0.091253,0.0546924295656125
603267,2024,-0.052494,-0.009969599335731858
603212,2024,0.231092,0.02871883130666006
603226,2024,1.01124,-0.01776920705794552
603221,2024,0.075799,0.025877460949956944
603270,2024,0.124897,0.05824546699064631
603225,2024,0.166233,0.03284539103859247
603273,2024,0.119117,0.10170340346380301
603229,2024,0.332895,-0.031248254557858943
603228,2024,1.01124,0.04386334539142378
603231,2024,0.065371,-0.007171662194772305
603232,2024,0.322724,-0.03770820490443123
603230,2024,0.142068,-0.06383578184878745
603280,2024,0.384452,0.005184428846533673
603235,2024,0.044017,-0.038206204550408636
603261,2024,0.333764,-0.028608893480121668
603237,2024,-0.092948,-0.02776538784659712
603283,2024,0.11402,0.06004845650086443
603286,2024,-0.029712,0.12457485340296846
603233,2024,0.012433,0.03342784256517714
603288,2024,0.008425,-0.09579375676470946
603289,2024,0.201304,0.057782392907112776
603291,2024,0.111012,-0.0007790289614490464
603296,2024,0.295239,0.07656970643659106
603257,2024,0.15483,0.03210318752611619
603298,2024,0.236612,0.013835071139295777
603300,2024,0.099915,0.020617008607969018
603266,2024,0.16387,0.07049549870007674
603301,2024,0.163891,-0.0020161196294036614
603269,2024,0.24655,0.06822268051761815
603271,2024,-0.012698,0.0370968721042119
603303,2024,-0.001655,0.09543809457124877
603272,2024,0.144893,0.008772773153957374
603308,2024,0.226585,0.04169833010077018
603255,2024,0.243089,-0.033972422222229515
603260,2024,0.041319,0.022375653754151112
603311,2024,0.192771,0.036359049085443525
603312,2024,-0.000522,0.10856456239814007
603268,2024,0.412691,-0.009987927319165136
603276,2024,0.371687,-0.036078368860819
603281,2024,0.163289,0.014906642267442947
603317,2024,-0.16685,-0.08222335254125114
603277,2024,0.163418,0.006803169328924755
603275,2024,0.678884,0.02682194959357347
603320,2024,0.202852,0.09538850046181416
603279,2024,-0.008314,0.06542921792720405
603278,2024,0.106509,-0.026177958920837505
603323,2024,0.171674,-0.08667288022093414
603297,2024,0.044377,0.01746555684691089
603325,2024,0.046493,-0.005630385647539017
603326,2024,0.072442,-0.04674041869043289
603290,2024,0.067728,0.12467326627399118
603328,2024,-0.034288,0.047570989176748374
603282,2024,0.266496,0.05803633605902243
603285,2024,0.14729,-0.037493195770871665
603299,2024,0.105169,-0.09683472164608545
603305,2024,0.111877,0.10014949038423794
603333,2024,0.435088,0.0071197349592572925
603309,2024,0.276277,0.015910601753792983
603310,2024,0.069674,0.051167224259536445
603337,2024,0.321104,0.02752769954254329
603338,2024,0.260478,0.04311962733330726
603339,2024,0.154684,0.08559566191156853
603307,2024,0.139616,0.047636938938608465
603344,2024,0.150589,0.07581102033318486
603315,2024,0.140961,-0.019423781722533347
603313,2024,0.287347,0.02812278672311709
603306,2024,0.404541,0.07060466465879388
603316,2024,0.457325,-0.008969141708833249
603321,2024,0.253503,-0.07509999868863629
603355,2024,0.075814,0.10114330486239297
603319,2024,0.119092,0.22411515426667264
603357,2024,-0.098128,0.0029733823752202022
603318,2024,0.081095,0.024434862994731375
603327,2024,0.150697,0.08735205616998144
603322,2024,0.101521,-0.01544203462268822
603363,2024,0.008,0.08064503167454865
603365,2024,0.144921,-0.025475908168029054
603366,2024,0.007362,0.020487638489462015
